product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product148,20221111,0.061446984439999984,6.717573e-05,0.06137980870999998
product149,20221110,0.29664947547,0.00012084184,0.29652863363
product149,20221111,0.11830441209,0.0004130490900000001,0.117891363
product15,20221110,0.03585746199999999,0.04758699151,-0.01172952951000001
product15,20221111,0.05574263722999997,0.14625335205999998,-0.09051071483
product150,20221110,9.39083852527,0.031694624629999994,9.359143900640001
product150,20221111,6.33637072387,0.04973691734999999,6.28663380652
product151,20221110,0.5672037485199999,0.002213567610000001,0.5649901809099999
product151,20221111,0.6273160667500001,0.0020300570100000013,0.62528600974
product152,20221110,11.929276943929999,0.00031710356000000004,11.928959840369998
product152,20221111,9.182854439879995,0.00014871392,9.182705725959995
product153,20221110,0.4562159926000001,0.34521104546000003,0.11100494714000009
product153,20221111,0.5357089322700003,0.25267051585,0.28303841642000027
product155,20221110,2.2322713152899984,1.1726428690299995,1.059628446259999
product155,20221111,2.3915157930499995,1.7392823364699987,0.6522334565800008
product156,20221110,2.5811757045499983,2.7574208508999987,-0.17624514635000033
product156,20221111,2.21835913055,1.8765555932300007,0.34180353731999946
product157,20221110,0.22836176575000003,0.2641331167699999,-0.03577135101999987
product157,20221111,0.12368367505000002,0.21742687080999995,-0.09374319575999993
product16,20221110,3.0707658328700003,4.704530723709998,-1.6337648908399975
product16,20221111,1.9892345895499988,12.792680540079997,-10.803445950529998
product17,20221110,2.252244224410001,2.23960617186,0.012638052550000722
product17,20221111,10.873000606729995,2.587620123449998,8.285380483279997
product19,20221110,0.27713454623,1.288084878,-1.0109503317700002
product19,20221111,0.43921978605999995,1.1321649636400002,-0.6929451775800002
product2,20221110,5.5315999370099975,7.499783124050002,-1.9681831870400046
product2,20221111,4.568600365310001,11.334686674879999,-6.766086309569998
product20,20221110,5.087438393629998,1.0403331123500004,4.047105281279997
product20,20221111,4.73109483403,1.46659813159,3.2644967024400002
product24,20221110,4.682394978499999,4.833761490430001,-0.15136651193000183
product24,20221111,3.96735733622,6.398472538119998,-2.431115201899998
product26,20221110,0.4124177664499999,0.5635508391200001,-0.15113307267000026
product26,20221111,0.70308779054,0.52784566993,0.17524212061
product27,20221110,0.08585606445999999,0.036740656930000004,0.04911540752999999
product27,20221111,0.06722666239999998,0.03260230875000001,0.034624353649999974
product28,20221110,0.06277304423999996,0.5747729924200001,-0.5119999481800002
product28,20221111,0.06926180330000001,0.13512613678000002,-0.06586433348000001
product29,20221110,3.5778873534200004,6.357231623399997,-2.7793442699799966
product29,20221111,3.09004381794,6.521876796020001,-3.431832978080001
product3,20221110,6.020181162099999,0.4544324699900001,5.565748692109999
product3,20221111,5.4139609890300004,0.3354765220500002,5.07848446698
product30,20221110,0.16326075871,0.07126751797000003,0.09199324073999998
product30,20221111,0.10718148680999993,0.09268712693000003,0.014494359879999905
product31,20221110,3.37543711686,5.008214776330002,-1.6327776594700016
product31,20221111,32.41480195090001,2.0468412496300004,30.367960701270007
product32,20221110,1.8372822986500004,4.579864646510003,-2.742582347860002
product32,20221111,3.68462505507,3.21708691341,0.46753814165999996
product33,20221110,0.14589524668000003,0.35379856784999997,-0.20790332116999993
product33,20221111,0.20181780455,0.31975072320999987,-0.11793291865999986
product34,20221110,21.70826929922,5.522975114220002,16.185294184999997
product34,20221111,2.5771751363999993,7.655926978140002,-5.078751841740003
product35,20221110,0.04091403943000001,0.012692656809999996,0.028221382620000013
product35,20221111,0.02070881267,0.053478347020000004,-0.032769534350000004
product37,20221110,8.988951418519996,3.412866966019999,5.576084452499996
product37,20221111,8.975137719839996,6.618233925760003,2.356903794079993
product38,20221110,0.4321731207599999,1.0578307995900005,-0.6256576788300006
product38,20221111,0.34984049832999986,0.8363968797100001,-0.48655638138000024
product39,20221110,0.028436587169999993,0.5276256689500001,-0.4991890817800001
product39,20221111,0.024290535719999996,0.011615498760000002,0.012675036959999993
product40,20221110,1.02868560552,3.6789836913900005,-2.6502980858700003
product40,20221111,0.9949171738899998,3.804871265470002,-2.809954091580002
product41,20221110,0.19030411698000005,0.6782735430100001,-0.48796942603000004
product41,20221111,0.27084344229,0.52202715163,-0.25118370934
product42,20221110,0.4135431917400002,0.8218097163699994,-0.40826652462999924
product42,20221111,0.14434513635,0.3135642430499999,-0.16921910669999993
product43,20221110,0.3082126126600002,0.4263392053000002,-0.11812659263999997
product43,20221111,0.44827246595000003,0.9575077433199994,-0.5092352773699994
product45,20221110,1.9384248248900005,4.377828937640002,-2.439404112750002
product45,20221111,1.2209566057400003,4.783703753710002,-3.5627471479700015
product46,20221110,2.41016193594,5.48635823263,-3.0761962966899996
product46,20221111,2.3861333768400006,2.1208024669300007,0.26533090990999986
product47,20221110,0.011583179450000002,0.04265459144,-0.03107141199
product47,20221111,0.015807863619999994,0.08524990020999997,-0.06944203658999998
product48,20221110,3.4517343022599998,2.2904851375799993,1.1612491646800005
product48,20221111,1.2928322372399998,3.0443067012500022,-1.7514744640100024
product49,20221110,0.912272768710001,7.046199133730003,-6.1339263650200015
product49,20221111,1.6133600263100005,4.00798981125,-2.3946297849399993
product50,20221110,7.67522684262,6.536086764220003,1.139140078399997
product50,20221111,6.167660540070002,51.22974381840003,-45.06208327833003
product51,20221110,9.224871321230001,2.9414821875799997,6.283389133650001
product51,20221111,12.572938050329995,2.9493632707800015,9.623574779549994
product52,20221110,0.007798992519999996,0.06754177049999996,-0.05974277797999997
product52,20221111,0.013135145999999995,0.03231249765999999,-0.019177351659999994
product53,20221110,2.416544352539999,0.7845501483500001,1.6319942041899989
product53,20221111,4.899020191770001,0.6123017848799998,4.286718406890001
product54,20221110,3.81393459041,1.1918315444000003,2.62210304601
product54,20221111,2.7483433903699988,2.6765111709099996,0.07183221945999918
product55,20221110,6.27658105504,1.1888887458199995,5.087692309220001
product55,20221111,5.19093088105,0.59542877635,4.5955021046999995
product56,20221110,0.0013123784800000008,3.711096320061474e-05,0.0012752675167993861
product56,20221111,0.0038223734600000016,5.3665101427746636e-05,0.003768708358572255
product57,20221110,0.4879125473100002,1.68352977669,-1.1956172293799998
product57,20221111,1.221909890459999,0.71201570661,0.509894183849999
product58,20221110,0.39419231466000004,0.31322335336000007,0.08096896129999998
product58,20221111,0.4075917207299999,0.6031246264300003,-0.19553290570000043
product59,20221110,0.25520376879000006,1.005829670000001,-0.7506259012100008
product59,20221111,0.6565475212499998,0.0009081615057199998,0.6556393597442798
product6,20221110,0.8843896081499999,1.871566229870001,-0.9871766217200012
product6,20221111,8.453362223269997,9.319026046870002,-0.8656638236000056
product60,20221110,4.3184749362599995,6.063804963830004,-1.745330027570004
product60,20221111,2.795073437220001,3.5013495638300016,-0.7062761266100006
product61,20221110,2.5970977703,7.925777229180005,-5.328679458880005
product61,20221111,4.372345893409999,3.593899141879998,0.7784467515300006
product62,20221110,1.1684248073900003,3.9441789000699976,-2.775754092679997
product62,20221111,1.1444996323700003,2.703018744919999,-1.5585191125499989
product63,20221110,0.19136297336000002,0.5277329312199999,-0.33636995785999985
product63,20221111,0.18263645641,0.51190151818,-0.3292650617699999
product64,20221110,1.1099007841200002,4.903966381219998,-3.794065597099998
product64,20221111,3.773553640149998,4.281368979380001,-0.5078153392300027
product65,20221110,0.16045574788000014,0.0017300328300000004,0.15872571505000013
product65,20221111,0.14884963320000005,0.0016070154300000003,0.14724261777000006
product66,20221110,1.9725315823900007,5.404783000000008e-05,1.9724775345600007
product66,20221111,0.26581546252999994,0.0006132126000000003,0.2652022499299999
product67,20221110,4.755479963490001,9.91768530987,-5.1622053463799995
product67,20221111,1.8322704936099994,5.105415784069999,-3.2731452904599996
product68,20221110,0.48884945932,0.4775944172500002,0.011255042069999832
product68,20221111,0.6519740864100002,1.5473259959499999,-0.8953519095399997
product70,20221110,0.18242819939999994,0.2663787127700001,-0.08395051337000015
product70,20221111,0.14560167978000008,0.25150031596,-0.10589863617999992
product71,20221110,0.09090279233000002,0.22267900773000002,-0.1317762154
product71,20221111,0.05366121121000001,0.16593003282000002,-0.11226882161000001
product72,20221110,8.919873678040009,0.26937713859,8.650496539450009
product72,20221111,15.693905672500009,0.2034727489700001,15.490432923530008
product73,20221110,0.03491182836,0.11459568056000002,-0.07968385220000002
product73,20221111,0.05631070263000001,0.06033693927000004,-0.004026236640000035
product75,20221110,2.1780922006699996,3.2459849906399962,-1.0678927899699966
product75,20221111,2.7410443395099997,5.71847632093,-2.97743198142
product76,20221110,0.07200803686999999,0.20008453124,-0.12807649437000002
product76,20221111,0.07535856603000003,0.1462556085199999,-0.07089704248999988
product78,20221110,0.3718309995799999,3.4370273210100013,-3.0651963214300015
product78,20221111,0.7633037550999998,3.6370460240000013,-2.8737422689000014
product79,20221110,1.4577173232499998,2.600868770889999,-1.1431514476399993
product79,20221111,1.4311959040699997,2.302190651539999,-0.870994747469999
product8,20221110,0.005598981419999998,0.03548429261999999,-0.029885311199999993
product8,20221111,0.025349753110000005,0.1771799152199999,-0.1518301621099999
product80,20221110,0.8984285203000003,2.2169530887399986,-1.3185245684399982
product80,20221111,0.7952527538999999,1.8676932612099986,-1.0724405073099987
product81,20221110,0.37930256445999994,0.10368537340999998,0.27561719104999993
product81,20221111,0.16412692428,0.12434604275999998,0.03978088152000002
product82,20221110,21.1945535252,1.1750747224000002,20.0194788028
product82,20221111,12.620614406379998,2.2788455370400005,10.341768869339997
product83,20221110,0.7042797432400001,0.08847042206,0.6158093211800001
product83,20221111,0.48129566341999996,0.2268530784099999,0.25444258501000006
product84,20221110,0.06497555181999999,0.019966525960000005,0.04500902585999998
product84,20221111,0.033594702169999976,0.025731902290000018,0.007862799879999958
product85,20221110,7.927485336039997,1.3162408429100003,6.6112444931299965
product85,20221111,6.167725967600002,2.2918074223500002,3.8759185452500016
product86,20221110,3.1948186848999995,11.400955828220003,-8.206137143320003
product86,20221111,3.7764652859499983,7.233971524320003,-3.4575062383700046
product87,20221110,50.0951969297,0.67409507274,49.42110185696
product87,20221111,0.9980582452299993,0.4896197408199999,0.5084385044099994
product88,20221110,1.6144209476499995,3.308745056590001,-1.6943241089400016
product88,20221111,5.067133999909999,1.3112306115000003,3.7559033884099993
product89,20221110,5.202018427029995,8.125464165409998,-2.9234457383800025
product89,20221111,1.8174014240499992,20.94959530600001,-19.13219388195001
product9,20221110,1.7885504623499986,5.9820843344700005,-4.1935338721200015
product9,20221111,26.9941041134,2.10973556203,24.88436855137
product90,20221110,0.21434691936999994,0.5614490519900005,-0.34710213262000056
product90,20221111,0.16221545584000002,0.6335032673600001,-0.47128781152000004
product91,20221110,0.7564401340299999,0.39560226337,0.3608378706599999
product91,20221111,0.16672188987000003,0.4012025049100001,-0.23448061504000006
product92,20221110,17.5498643245,11.157897988199998,6.391966336300001
product92,20221111,17.135460639999998,4.08859348434,13.04686715566
product93,20221110,1.2856994164799993,1.7870537126100006,-0.5013542961300013
product93,20221111,1.1826872631499996,1.6692660184199999,-0.4865787552700003
product94,20221110,0.5932958447599999,1.6058469832200004,-1.0125511384600006
product94,20221111,0.6794556499499999,6.623489955830003,-5.944034305880003
product95,20221110,48.52117685089999,42.447634501599985,6.073542349300006
product95,20221111,49.12164547089998,33.88486676330002,15.23677870759996
product96,20221110,2.891704563579999,7.3228493979100024,-4.431144834330004
product96,20221111,10.31677345971,11.34791052402,-1.0311370643100002
product97,20221110,6.206613111459998,1.7614568749100004,4.445156236549997
product97,20221111,5.066002226210002,1.65509357398,3.410908652230002
product98,20221110,0.00429270478,0.0009318913899999999,0.00336081339
product98,20221111,0.007035729029999997,0.006442136659999995,0.0005935923700000024
product99,20221110,9.073966005600003,1.1893801796699999,7.884585825930003
product99,20221111,5.789227268610005,5.171142674150001,0.6180845944600035
product1,20221114,0.4720510179000001,0.01474120801,0.4573098098900001
product1,20221115,0.39728469137000005,0.01282033679,0.38446435458000006
product1,20221116,0.41634555399,0.010347100839999995,0.40599845315
product1,20221117,0.30348669903000003,0.014591017779999998,0.28889568125000004
product1,20221118,0.3579216076100002,0.011801543739999998,0.3461200638700002
product100,20221114,0.4069165640900001,0.5665893412999999,-0.15967277720999984
product100,20221115,0.35272188690000017,0.32018879254000004,0.032533094360000125
product100,20221116,0.34571688041000015,0.09636097654999999,0.24935590386000017
product100,20221117,0.9090045004599997,0.023018697669999998,0.8859858027899997
product100,20221118,0.35703089615000017,0.25496791385,0.10206298230000016
product101,20221114,8.759265401019995,7.190750674649999,1.5685147263699957
product101,20221115,2.8040513486699994,1.4066437779600005,1.3974075707099989
product101,20221116,6.304713855090003,8.85787489035,-2.553161035259998
product101,20221117,8.262628240520002,1.1631870015299994,7.099441238990002
product101,20221118,3.144377469819999,0.2277963079500002,2.9165811618699986
product102,20221114,1.1122143096500001,1.2058550349299997,-0.09364072527999956
product102,20221115,0.5855448218599997,0.54730765301,0.038237168849999725
product102,20221116,0.14519572243999998,0.37631698926999996,-0.23112126682999998
product102,20221117,0.13864328902999998,0.5563891735800003,-0.4177458845500003
product102,20221118,0.16777042338,0.13416501941000003,0.033605403969999975
product103,20221114,4.23445082334,1.26841052009,2.96604030325
product103,20221115,5.604497312530003,1.0035368345199998,4.600960478010004
product103,20221116,1.2421463219499995,0.93094632704,0.3111999949099995
product103,20221117,2.64194715158,0.45464971702999996,2.18729743455
product103,20221118,1.9453592367699997,1.11933104998,0.8260281867899997
product104,20221114,2.02747000671,13.8972999856,-11.86982997889
product104,20221115,1.77850180438,9.513670746479999,-7.735168942099999
product104,20221116,1.6183486420199993,2.114246019670001,-0.4958973776500015
product104,20221117,9.744915743860004,2.4604966197200007,7.284419124140003
product104,20221118,4.6565090652,6.659845641350002,-2.0033365761500024
product105,20221114,9.341064079030005,17.60749219370001,-8.266428114670006
product105,20221115,9.013109006489998,8.621658251920003,0.3914507545699948
product105,20221116,2.948270834920003,10.060948941640007,-7.112678106720004
product105,20221117,13.013902468349995,8.958213114910006,4.055689353439989
product105,20221118,7.0160920770500015,12.686285380070004,-5.670193303020002
product106,20221114,20.771184815900018,17.795965473900008,2.9752193420000097
product106,20221115,18.2412195484,12.100762743629993,6.140456804770007
product106,20221116,19.533021065499995,12.758322557400003,6.774698508099991
product106,20221117,17.64561667900001,5.426988528960001,12.21862815004001
product106,20221118,15.85781160580001,10.275017461640003,5.582794144160006
product107,20221114,89.81248458100005,10.681483331410004,79.13100124959004
product107,20221115,45.48957177540003,6.622008365269998,38.86756341013003
product107,20221116,43.14390601990001,5.5472925663899995,37.59661345351001
product107,20221117,37.97199416980005,6.773686587869998,31.198307581930052
product107,20221118,43.65257233929999,2.4791669843800013,41.173405354919986
product108,20221114,33.61567443890001,22.86937429781001,10.74630014109
product108,20221115,25.283577709200006,20.436055231950007,4.847522477249999
product108,20221116,21.6962965448,18.55021172618001,3.1460848186199897
product108,20221117,18.200653741999993,23.382989502400005,-5.1823357604000115
product108,20221118,22.770177422099994,18.327628409930004,4.442549012169991
product109,20221114,23.89401789589999,24.295489399599987,-0.40147150369999807
product109,20221115,16.940767110700005,6.005253909489998,10.935513201210007
product109,20221116,24.647346611900012,14.188975124800006,10.458371487100006
product109,20221117,13.714346435120001,14.341733257990002,-0.627386822870001
product109,20221118,16.929480370799997,15.94202092752,0.987459443279997
product110,20221114,0.48920032631,0.0047086848,0.48449164151
product110,20221115,0.3036870798699999,0.0014740494049999997,0.30221303046499987
product110,20221116,0.3667082725599999,0.005211095009999999,0.3614971775499999
product110,20221117,0.2879376347,0.002010627460000001,0.28592700724
product110,20221118,0.42531416801,0.0010275804450000003,0.424286587565
product111,20221114,3.032137543969999,1.8672316254899988,1.1649059184800001
product111,20221115,0.20840912709000012,1.0451561554700002,-0.83674702838
product111,20221116,0.3483458753,0.9122742828599997,-0.5639284075599997
product111,20221117,2.1522616709499998,1.1276925919700005,1.0245690789799993
product111,20221118,0.5215683794499997,1.0192539519700003,-0.4976855725200007
product112,20221114,0.16174911915999998,0.4496714994499998,-0.28792238028999984
product112,20221115,0.06620583011000003,0.1795859732,-0.11338014308999997
product112,20221116,0.16378450420999996,0.049134899160000016,0.11464960504999994
product112,20221117,0.07567507539000001,0.08737428457999996,-0.011699209189999948
product112,20221118,0.06888846656000001,0.15930669022000005,-0.09041822366000003
product113,20221114,0.034112045560000005,0.027732871059999997,0.006379174500000008
product113,20221115,0.023494651760000006,0.008318762399999997,0.015175889360000009
product113,20221116,0.02211299995,0.006109065273333333,0.016003934676666668
product113,20221117,0.06511105652000002,0.051352003979999984,0.013759052540000032
product113,20221118,0.024843855930000002,0.005242188450000001,0.01960166748
product114,20221114,0.5664191271199998,0.06282935123000001,0.5035897758899998
product114,20221115,0.08936455906999996,0.06330749031999995,0.02605706875000001
product114,20221116,0.23349579967999987,0.07680733684,0.15668846283999988
product114,20221117,0.06467117939,0.009960881879999998,0.054710297510000006
product114,20221118,0.06596206277000001,0.016139076170000006,0.04982298660000001
product115,20221114,22.440295024400015,12.658354514109998,9.781940510290017
product115,20221115,10.991681904270001,7.7401575357200025,3.2515243685499984
product115,20221116,6.83390188186,8.21811378396,-1.3842119020999997
product115,20221117,8.994634227620002,7.796834048539997,1.197800179080005
product115,20221118,4.370350118589998,3.730987718500002,0.6393624000899956
product116,20221114,1.4593099150600006,1.9844400868699992,-0.5251301718099985
product116,20221115,0.4815445718199997,0.28804746984999996,0.19349710196999975
product116,20221116,1.2490689986600005,0.5285886076700002,0.7204803909900004
product116,20221117,1.10815123943,0.7139095066499999,0.3942417327800001
product116,20221118,0.8263880452500003,1.2516682138799997,-0.4252801686299994
product117,20221114,23.382137797429994,23.728344017540003,-0.3462062201100089
product117,20221115,30.5068298802,3.4635570222499994,27.04327285795
product117,20221116,19.973058836099998,14.848864343569998,5.12419449253
product117,20221117,35.54382439630001,33.11396045439998,2.429863941900031
product117,20221118,21.958165647199998,21.833534055799987,0.12463159140001068
product118,20221114,17.959644491299994,17.03445261249001,0.9251918788099829
product118,20221115,22.23271732239997,14.242282060249998,7.990435262149973
product118,20221116,20.1629079966,16.203570518680003,3.9593374779199983
product118,20221117,21.413038763299987,16.095005211250008,5.318033552049979
product118,20221118,18.290356809600006,14.670354971500007,3.6200018380999985
product119,20221114,1.967127116739999,1.4259486389099998,0.5411784778299993
product119,20221115,0.6978736905600001,0.9131163217599998,-0.21524263119999965
product119,20221116,1.6937808441099995,0.3975234688699999,1.2962573752399997
product119,20221117,1.1201543801599994,0.31011110161999994,0.8100432785399994
product119,20221118,0.7042579755299999,0.7302380486899998,-0.02598007315999984
product12,20221114,3.531260266180002,1.9636433624899994,1.5676169036900027
product12,20221115,2.6146147596600007,1.9352187737499997,0.6793959859100009
product12,20221116,2.8679423605400003,1.089703400279999,1.7782389602600013
product12,20221117,2.5258419860700005,1.0992138599199996,1.426628126150001
product12,20221118,2.13535523379,1.2219271182999991,0.9134281154900008
product120,20221114,22.097514001000004,9.825523212859997,12.271990788140007
product120,20221115,20.3444159815,3.1048957051200006,17.23952027638
product120,20221116,24.04411497630001,6.452186025429998,17.59192895087001
product120,20221117,24.835871216400008,11.375323628700007,13.4605475877
product120,20221118,20.61306956290001,6.5630400335,14.050029529400009
product121,20221114,1.2624297675499994,0.6894991010199996,0.5729306665299998
product121,20221115,1.3711732195499993,0.7470136723199997,0.6241595472299996
product121,20221116,1.3326380987999997,0.8508074893899995,0.4818306094100002
product121,20221117,1.3774175036600003,1.6986250525300006,-0.32120754887000036
product121,20221118,1.3390916282799987,1.9203854849000013,-0.5812938566200025
product122,20221114,1.15759143221,0.62374047414,0.53385095807
product122,20221115,0.6234308327599998,0.13396977376,0.4894610589999998
product122,20221116,0.8159312274799998,0.15371419163000002,0.6622170358499998
product122,20221117,6.109882431720001,0.4343522596000002,5.675530172120001
product122,20221118,0.33982949684,0.25549646670000015,0.08433303013999988
product123,20221114,1.0189334809999995,0.03964034387999998,0.9792931371199995
product123,20221115,0.5535772725599998,0.0035027287799999996,0.5500745437799998
product123,20221116,0.18721532534999988,0.0175369568,0.16967836854999988
product123,20221117,0.17892398692999997,0.012628891390000006,0.16629509553999997
product123,20221118,0.18271923201999993,0.01427292709,0.16844630492999993
product124,20221114,18.522405384000006,11.420851845979998,7.101553538020008
product124,20221115,14.31464712417001,16.50459315126001,-2.1899460270900004
product124,20221116,16.403861314100006,12.394773583379997,4.009087730720008
product124,20221117,17.839712135699994,11.18739958254,6.6523125531599945
product124,20221118,18.005580173599995,29.14919226039997,-11.143612086799976
product125,20221114,18.9497577466,0.20112485002999997,18.74863289657
product125,20221115,16.95404120300001,0.17728763001,16.77675357299001
product125,20221116,23.240883963999995,0.16278132927999994,23.078102634719993
product125,20221117,12.192817709180003,0.14252155939999991,12.050296149780003
product125,20221118,16.4586692323,0.11937558327000002,16.33929364903
product126,20221114,6.338281828380003,3.1134939862400004,3.2247878421400027
product126,20221115,2.50228850885,0.5778124955599998,1.92447601329
product126,20221116,6.28323896808,2.610574226029999,3.672664742050001
product126,20221117,6.955897462650001,0.8491984786099998,6.106698984040001
product126,20221118,10.216639578669996,0.7765057238699995,9.440133854799997
product128,20221114,10.875849398930002,0.0,10.875849398930002
product128,20221115,10.844359864450006,1.4339420000000002e-05,10.844345525030006
product128,20221116,14.5154697315,6.07686e-06,14.51546365464
